text,label
"В поиске людей, возьму 2-3 человека  
Удаленная деятельность 
От 3ОО$  в  день
Кому интересно: Пишите + в лс",1
"Реальная Тема
340+ Баксов в день 
(  С телефона или ПК )
2-3 часа в день занятость                                                                    Бесплатное обучение
Пиши + в ЛС за подробностями",1
"ИЩУ ЛЮДЕЙ В НОВУЮ СФЕРУ

Свободний график (до 2-х часов в день)
с любой точки мира
Быстрый рост, высокие доходы (300-500$/день)

ПPИБЫЛЬ С ПEPBOГO ДНЯ ОБУЧЕНИЯ

Пиши + если заинтересовало
",1
"ИЩУ ЛЮДЕЙ В НОВУЮ СФЕРУ

Свободний график (до 2-х часов в день)
с любой точки мира
Быстрый рост, высокие доходы (300-500$/день)

Пиши + если заинтересовало
",1
"ТРЕБУЮТСЯ ЛЮДИ

Минимум от 3ОО$  в день.
График плавающий, в среднем 1-3 часа в сутки.

Напиши мне +
",1
"Всем привет!
Нужны люди для сотрудничества
доход 1000$ в неделю 
Обучение с нас с вас только желание зарабатывать
За деталями в личку !",1
"Приветствую👋
Используя Віnаnсе/ВуВіt
Есть возможность выйти на дoxoд oт 1000$ в неделю, онлайн. 
Зaтpaты 2-3 чaca
Пишитe✍️",1
"Есть несложная занятость, с высокой оплатой от 200-800$/день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в личку",1
"Провожу набор в команду!

            1ООО$ B HEДEЛЮ

— Пару часов в день
— Бесплатное обyченuе
— Сопровожденuе вплоть до первой пpuбылu

         ПРИБЫЛЬ С ПEPBOГO ДНЯ ОБУЧЕНИЯ

          По всем вопросам - пишите в личку",1
"Есть несложная занятость, с высокой оплатой от 1OO-5ОO$/день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в личку",1
"ИЩУ ЛЮДЕЙ В КОМАНДУ

 — Доход от $1ООО в неделю
 — Необходимо полтора-два часа в день

ПРИБЫЛЬ С ПЕРВОГО ДНЯ ОБУЧЕНИЯ 

❤️ Ставьте + в Л.С",1
"Всем привет!
Нужны люди для сотрудничества
доход 1000$ в неделю 
С нас обучение с вас только желание 
За деталями в личку !",1
"Дополнительный доход 
💸 От $100 в день
📱С любых устройств
⏳Время 1-2 часа в день 
🧔🏻‍♂️18+
👨🏻‍💻Только заинтересованные!",1
"Находимся в поиске партнеров для удаленного сотрудничества🔍
От 1000💵в неделю
С любой точки мира🌎
Сопровождение вплоть до первой прибыли📈
Заинтересовало? Пишите✍️",1
"В Поисках Людей для взаимовыгодного Сотрудничества 
Удаленная Занятость 
от 18 лет 
Свободный График 
от  250- 400 $ в день ! 
Количество мест Ограничено  !
Пишите +
 В Личные Сообщения",1
Привет! Есть отличное предложение о сотрудничестве. Если заинтересовало пишите в лс.,1
"Есть несложная занятость, с высокой оплатой от 2OO-1ОOO$/день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в личку",1
"Зарабатываем
От 250 долларов в день
Занятость с телефона
Пишите + в лс за подробностями",1
"Зарабатываем 
От 150$ в день
Можно совмещать
Уделяем до 2 часов в день
Интересно? Пиши в ЛС",1
"Удалённо 
С высоким доходом 
Можно без опыта
Пишите в лс",1
"Ищу партнёров, кому интересен доп.доход удалённо в свободное время. Подробности в лс",1
"Ищем партнёров

Доход от 300$ в день
Можно совмещать
По времени 1-2 часа в день
Можно без опыта
Только от 18 лет

Пишем + в ЛС",1
"Ищем партнёров

Доход от 300$ в день
Можно совмещать
По времени 1-2 часа в день
Можно без опыта
Только от 18 лет

Пишем + в ЛС
",1
"Приветствую
Нуждаемся в партнерах для сотрудничества на взаимовыгодных условиях 
1000$+еженедельно
Детали в личные !",1
"Приветствую , ищу партнеров в новый проект . За подробностями в ЛС",1
"Есть несложная занятость, с высокой оплатой от 2OO-5OO$/день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в Л.С",1
"Здравствуйте, ищу партнеров в новый проект. Вся подробная информация в ЛС",1
"Ищу людей для доп. дохода, удаленно, кому интересно пишите в ЛС",1
"В поиске людей, возьму 2-3 человека 18+ 
Удаленная деятельность 
От 250$  в  день
Кому интересно: Пишите + в лс",1
"Всем привет!
Нyжны люди для coтpyдничecтвa
доход 1ООО$ в неделю 
С нас обyчeниe с вac только желание 
За деталями в личку !",1
"Стабильный совместный доход
Нужно пару-тройку человек
Все удалённо
Около 2 часов в день
В личные +",1
"Доброе утро.
Ищу комнату в Виго , на месяц.
Предложения пишите в личку.",1
"ИЩУ ЛЮДЕЙ В НОВУЮ СФЕРУ

Свободний график (до 2-х часов в день)
с любой точки мира
Быстрый рост, высокие доходы (300-500$/день)

Пиши + если заинтересовало",1
"Приветствую👋
Используя Віnаnсе/ВуВіt
Есть возможность выйти на дoxoд oт 1000$ в неделю, онлайн. 
Зaтpaты 2-3 чaca
Пишитe✍️
",1
"Есть несложная занятость, с высокой оплатой от 200-500$ - день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в личку",1
"Ищу людей для сотрудничества на
удалёнке , много времени не занимает + хороший доп.доход
Пиши +  в личку",1
"Предлагаю Хорошую Удаленную Занятость
—Свободный График
—от (100-350 $) в день 
—Бесплатное Обучение 
Количество Мест Ограничено:

Пишите +  в Л.С",1
"ТРЕБУЮТСЯ ЛЮДИ

Минимум от 3ОО$  в день.
График плавающий, в среднем 1-3 часа в сутки.

Напиши мне + ",1
"Есть несложная занятость, с высокой оплатой от 2OO-1ОOO$/день !

- 2 - 3 часа в день
- Места ограничены

Пиши ""+"" мне в Л.С",1
"Ищу люде для сотрудничества на 
удалёнке,частичная занятость.
Хорший доп.доход.
Кому интересно, пишите + в личку",1
"ИЩУ ЛЮДЕЙ В НОВУЮ СФЕРУ

Свободний график (до 2-х часов в день)
с любой точки мира
Быстрый рост, высокие доходы (300-500$/день)

Пиши + если заинтересовало ",1
"В Поисках Людей для взаимовыгодного Сотрудничества 
Удаленная Занятость 
от 18 лет 
Свободный График 
от  250- 400 $ в день ! 
Количество мест Ограничено  !
Пишите 
 В Личные Сообщения",1
"Есть несложная занятость, с высокой оплатой от 2OO-1ОOO$/день !

- 2 - 3 часа в день
- Места ограничены

Ставьте + в Л.С",1
"ЕСТЬ НЕСЛОЖНАЯ ЗАНЯТОСТЬ

 — Доход 200-500$ в день
 — Необходимо полтора-два часа в день

Ставьте + в Л.С",1
Тут только пункт выдачи,0
"Привет коллеге! А где живешь? Я тоже РКИ периодически веду, хотя спрос такой себе 🤷‍♀️",0
"Очень обидно ! 
Удачи вам в поиске, это очень непросто сейчас, когда не можешь показать местный доход и сделать страховку. Но в небольших городках и деревнях проще !",0
"Судя по виду, это мультиварка с функцией скороварки. Тоже удобная штука. Но я лично искала бы в русском сегменте модель мультиварки, а потом смотрела бы ее аналог здесь. Потому что отзывов и пр. у нас явно больше и они часто по существу.",0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе, ее миссией и другими закрепленными сообщениям",0
",,,, Друзья, всем привет! Меня зовут Инна, я из Украины. Живу в Ла Корунья. В Испании, почти 4 года . У нас с мужем пиццерия ( муж итальянец). Говорят клиенты лучшая пицца в Ла Корунья)✌️😊
А ещё я занимаюсь женским бизнесом онлайн и оффлайн: духи, биодобавки, косметика - все веганские продукты. И есть возможность интереснго сотрудничества с этой компанией.",0
А как же трейлы?,0
а я к сожалению пока так и не нашел в сантьяго реально достойный пульпо. но не сдаюсь,0
Я вам можно в личку задам вопросы? Правда не сегодня😅,0
"Да, надо говорить quería un chequeo anual , что-то в таком духе. Девчонкам еще доступен старый лайфхак по анализам крови - если надо очень полный, а не просто общий, то надо прийти к матроне и сказать, что планируешь беременеть:) они радостно дают направление на обширную аналитику",0
"Привет всем, пересылаю сообщение из ватсапа - 

на носу 8 марта, которое мы собираемся отметить. И у нас осталось 10 свободных мест! Отмечать будем у Оксаны в кафе Эсперанса. Пока это немного девичник (только 2 мужчин вроде, которые сопровождают своих дам сердца), но все же этот праздник про равноправие, поэтому вэлком, как говорят у них))

25€ с человека, закрытое меню, шуба оливье, голубцы пельмени, наполеон и медовик ждут вас.  Ссылка ниже)

https://chat.whatsapp.com/LC530FbzkFmJQQGnXBNZd8",0
"Старт от сигуэро 

Точнее автобус забирает из Сигуэро, везет на старта, и дальше бежишь обратно в сигуэро 
Половинку или десятку, в зависимости от уровня отбитости твоей😵‍💫😀",0
"Не так быстро. Им всегда требовались месяцы, иногда даже годы, чтобы сделать это.",0
В общем базу данных я так понимаю они хаканули 😂,0
"Нууу, она сказала ""mala"" но с таким выражением лица и интонацией, что это означало ""херовая""😆",0
Фраерок назад сдал,0
все что не быстрый заработок или нар🐈 то подходит)),0
"Да не, вроде там нет таких противоречий)) хотя график у Испании как то слишком красиво растет",0
"Добрый день. Подскажите, кто ездил в Португалию, проверяют документы или нет?",0
"https://instagram.com/manicura_spain_olga?igshid=YmMyMTA2M2Y=      Вот сразу ногтями делюсь, кажется самый топ из всего что я здесь видела, в ближайшей местности.",0
"В России сейчас вообще ожидается большая проблема с приличной бытовой техникой. Нормальные марки уходят, а рынок заполоняют всякие ""Red"" и тп, что довольно дешевый Китай на самом деле.",0
"всем привет
кто-нибудь подтверждал свою учётную запись на гос.услугах? в Испании это возможно сделать?",0
"В этом контексте было бы уместно видео с проходом тени Луны по освещённой стороне Земли, но увы, у меня нет его, только фотографию видел. Красиво.

(в Северной Америке было затмение на той неделе)",0
"Ну вторая — это вообще инструмент для одной функции, похоже 😊 .",0
В шторм до 6 метров доходят 🌊,0
Рельно с трех лет можно ребенка в автоус зарядить и он в садик уедет? Какая-то фантастика),0
"Кто знает, возможно, в комбинезоне сантехника на голый торс клиентки выстроятся в очередь😝 чем на корову) шучу, конечно, но над личным брендом нужно работать) 😁",0
"Возможно, у них не на самом верху это решение принимается, а где-то в среднем уровне, типа главного офиса города или провинции. Не знаю. Но суть в том, что менеджер звонил кому-то, и ему там говорили «но пасаран».",0
Я в Mata платил 400+200(за доп занятия),0
А где взять Ахмад листовой?,0
"Аннулируют сам документ, поскольку на его основании выдан другой. Испания никак не может вам аннулировать право управления в другой стране — вы его получили, сдав экзамены.",0
"Я так записывалась и сдавала теорию. Готовилась дома с помощью онлайн курсов teórico.net , их отдельные видео уроки можно в YouTube посмотреть: meteorico называется.",0
Уже 6 % 😀,0
"А всё затихло, да? Насчёт выездного обслуживания. На email писал, тишина )",0
"Про репосты уже сказали, а про исход конфликта вы сейчас зачем говорите?",0
"Смотреть на idealista или fotocasa. 
Если собственник, то писать в вотсап, если агентство - лучше в них ногами идти на улице, спрашивать лично. Прям с улицы заходить и требовать заселения:))) часто самый надежный способ",0
О да. Без сахара и без кофеина ещё бывает.,0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе и ее миссией.",0
Ога.,0
"Где то прочитал принцип ""good enough""",0
А чтобы получить испанские права - надо внж или налоговую резиденцию?,0
"ну написано, что аналитик данных) 
в основном с БД ковыряюсь и модели данных собираю",0
А есть выбор 😊 ?,0
"Знаю про Сантандер и ббва, про Абанку не могу утверждать, конечно",0
У меня пропали уведомления от телеги😅 поздно увидел,0
Мб лучше в лс,0
"Про страховку - для снятия хорошей квартиры почти всегда арендодатель просит страховку от неуплаты. Для этого от квартиросъёмщика страховая компания требует рабочий контракт и справки о зарплате, доход должен превышать аренду минимум в три раза , то есть если квартира тысяча, то зарплата должна быть три, доход мужа и жены суммируется.",0
"Мне просто вроде обещали какую-то типа открытку прислать с Белоруси (приколюха такая открытки по миру слать), и еще мне периодически приходит сообщение со странного номера, которое говорит ""заплатите 2 евро за что-то там связанное с отправлением"" и отправляет меня на непонятный сайт с вроде как эмблемой корреос, но доверия к сайту у меня нет, и данных карточки своей я туда вводить не хочу",0
"Месяц жили в Позуэло, пригород Мадрида, там все продуктовые супермаркеты типа Dia работают по воскресеньям!",0
"Еще angel &volkers тоже модное и дорогое . 
 Ходить смысла особого нет …. все квартиры выкладывают на идеалиста , просто мониторьте постоянно и звоните - бегите сразу как появится .",0
"Ну, новости тут 24/7 на телеке 😅😅😅",0
"Можно, нужно подтверждение переезда",0
"Я о сопровождающих, водитель деток не принимает)",0
"Когда сказали про эвкалипты я почему-то вспомнил про эту беседу (закреплена в навигации) 

https://t.me/viva_galicia/124",0
"Друзья, какие сервисы рабочие для краткосрочной аренды в Корунье? Стандартные airbnb и booking?
Нашла еще вот такое https://housingcoruna.com/ 
Кто-то может пользовался?",0
"Торговый центр: Centro Comercial As Termas
Продукция: макарунсы, торты - основной товар, + кофе, напитки и т.д.

Условия, в двух словах:
▪️мы производим продукцию (уже все готово), мы договорились о размещении в ТЦ, готовы инвестировать в запуск точки;
▪️вы оформляете автономо (аналог фопа в Украине, можем помочь с ведением) и работаете на месте

Предлагаем сотрудничество именно на партнерских условиях. Так как практика показывает, что только на таких условиях возможно чего-то достичь. Наемные сотрудники не способны достигать результата, если мы не вовлечены там на 100%

Что-то типа франчайзинга.

Сейчас у нас есть свой производственный цех, свое кафе и сотрудничаем с ~десятком кафешек по региону Ла Корунья, Ферроль",0
"Ребята, всем привет
Выручайте, у моего знакомого беда

Хочет как можно скорее эвакуировать себя из РФ. Есть удаленная работа и деньги от продажи квартир. Пока рассматривает вариант цифрового кочевника в Испанию.
Кто оформлял кочевника? подскажите как процесс проходил? Пользовались ли услугами ""помогаторов""?",0
"Это прям сметана-сметана, или что-то очень похожее?",0
"Вот не вспомню точно , вроде бы нет",0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе и ее миссией",0
Привет всем. Могу приехать в субботу-воскресенье в Луго и Корунью с икрой форели. Если конечно соберется немного заказов. Пишите в в ЛС.,0
"Так и нашла работу официанткой. Вся хостелерия- это дробный график работы. Я ищу только нормальный график как у людей, с 8 утра до 17:00, а не рабство:(",0
"Я хотела именно узнать срок рассмотрения вашего кейса, если можно, когда у вас было интервью ?",0
А Ферроль это город ?,0
Думаешь про работать?,0
¡vamos a practicar!,0
"Всем привет, поделитесь опытом кто как нашел работу в Галисии. Я работаю официанткой turno partido, график просто невыносимый. Ищу работу горничной/кассиром, испанский b1 примерно, разрешение на работу есть, опыт работы есть, знаю английский b2. В любом отеле, куда бы не пошла, просят скидывать резюме на почту, в руки не берут. А на почту не отвечают :( я в жесткой депрессии. 🥲😭",0
"Минобр бывает локальный в областях, всё зависит от того, какой вуз выдал диплом.",0
"Ну если ашан не по пути, тогда проще с Амазона.",0
"Александр, у нас точно такая же схема! Но у нас жилье от 1,1 лир до 3,5.",0
"У нас дочке шести не было, когда она в школу пошла, день рождения в конце ноября.",0
"Самое главное — в Испании нет такого закона, чтобы по цвету паспорта отказывать в обслуживании, это каждый раз решение конкретного банка. Если отказали в одном банке, имеет смысл сказать «до свидания» и пойти в соседний, ну и сразу задать вопрос, обслуживают они россиян или нет.",0
